4070	0.6	178	3.9	55	v_0=0	A20	[C][=N]	2.6*10^15	H2CNH	C=N
4071	0.6	185	1.9	56	v_0=0	A20	[O][=S]	3.9*10^15	SO	O=S
4072	0.6	197	3.9	67	v_0=0	A20	[O][=S]	2.1*10^13	SO	O=S
4073	0.6	192	3.9	64	v_0=0	A20	[C][#N]	2.9*10^14	CN	C#N
4074	0.6	122	5.2	61	v_0=0	A20	[C][#N]	3.4*10^14	CN	C#N
4075	0.6	197	2.0	52	v_0=0	A20	[C][#N]	1.4*10^15	CN	C#N
4076	0.6	190	3.5	6	v_0=0	A20	[C][#N]	2.1*10^15	CN	C#N
4077	0.6	192	4.1	36	v_0=0	A20	[C][#N]	1.7*10^15	CN	C#N
4078	0.6	193	3.9	-26	v_0=0	A20	[C][#N]	1.9*10^13	CN	C#N
4079	0.6	187	3.9	12	v_0=0	A20	[C][#N]	3.8*10^15	CN	C#N
4080	0.6	193	3.8	-40	v_0=0	A20	[C][#N]	2.1*10^14	CN	C#N
4081	0.6	193	1.0	-52	v_0=0	A20	[C][#N]	6.7*10^13	CN	C#N
4082	0.6	193	1.7	-181	v_0=0	A20	[C][#N]	4.0*10^12	CN	C#N
4083	0.6	195	3.8	-113	v_0=0	A20	[C][#N]	4.6*10^14	CN	C#N
4084	0.6	148	4.1	57	v_0=0	A20	[C][#C][C][#N]	1.4*10^15	HCCCN	C#CC#N
4085	0.6	272	2.9	57	v_0=0	A20	[O][=C][=S]	1.7*10^17	OCS	O=C=S
4086	0.6	123	2.9	56	v_0=0	A20	[C][=C][=O]	9.4*10^15	H2CCO	C=C=O
4087	0.6	144	3.0	56	v_0=0	A20	[C][=S]	1.7*10^16	H2CS	C=S
4088	0.6	173	6.5	59	v_0=0	A20	[C][=34S]	1.1*10^17	H234S	C=[34S]
4089	0.6	200	1.4	56	v_0=0	A20	[P][#N]	2.5*10^13	PN	P#N
4090	0.6	200	1.3	30	v_0=0	A20	[P][#N]	5.1*10^12	PN	P#N
4091	0.6	200	1.0	-18	v_0=0	A20	[P][#N]	1.1*10^13	PN	P#N
4092	0.6	200	1.4	2	v_0=0	A20	[P][#N]	8.8*10^12	PN	P#N
4093	0.6	200	4.6	-43	v_0=0	A20	[P][#N]	5.9*10^13	PN	P#N
4094	0.6	138	3.0	56	v_0=0	A20	[C][=O]	1.2*10^17	H2CO	C=O
4095	0.6	168	3.0	57	v_0=0	A20	[C][O][C][=O]	1.8*10^17	CH3OCHO	COC=O
4096	0.6	163	0.6	58	v_0=0	A20	[C][O][C][=O]	1.7*10^16	CH3OCHO	COC=O
4097	0.6	986	2.5	74	v_2=1	A20	[C][#N]	1.9*10^15	HCN	C#N
4098	0.6	115	3.2	56	v_0=0	A20	[C][O]	2.3*10^17	CH3OH	CO
4099	0.6	223	3.5	56	v_0=0	A20	[C][C][#N]	1.5*10^16	CH3CN	CC#N
4100	0.6	200	6.4	136	v_0=0	A20	[C-1][#O+1]	2.1*10^17	CO	[C-]#[O+]
4101	0.6	200	2.9	44	v_0=0	A20	[C-1][#O+1]	7.8*10^17	CO	[C-]#[O+]
4102	0.6	200	2.3	153	v_0=0	A20	[13C-1][#O+1]	2.1*10^16	13CO	[13C-]#[O+]
4103	0.6	200	0.9	142	v_0=0	A20	[13C-1][#O+1]	6.7*10^15	13CO	[13C-]#[O+]
4104	0.6	200	0.4	99	v_0=0	A20	[13C-1][#O+1]	9.9*10^16	13CO	[13C-]#[O+]
4105	0.6	200	1.0	71	v_0=0	A20	[13C-1][#O+1]	2.4*10^16	13CO	[13C-]#[O+]
4106	0.6	200	0.9	56	v_0=0	A20	[13C-1][#O+1]	8.6*10^19	13CO	[13C-]#[O+]
4107	0.6	200	4.1	11	v_0=0	A20	[13C-1][#O+1]	4.4*10^17	13CO	[13C-]#[O+]
4108	0.6	200	0.8	6	v_0=0	A20	[13C-1][#O+1]	5.9*10^16	13CO	[13C-]#[O+]
4109	0.6	200	1.0	-6	v_0=0	A20	[13C-1][#O+1]	8.7*10^16	13CO	[13C-]#[O+]
4110	0.6	200	12.3	-11	v_0=0	A20	[13C-1][#O+1]	1.5*10^17	13CO	[13C-]#[O+]
4111	0.6	200	1.5	-38	v_0=0	A20	[13C-1][#O+1]	6.2*10^16	13CO	[13C-]#[O+]
4112	0.6	200	1.1	-73	v_0=0	A20	[13C-1][#O+1]	6.7*10^15	13CO	[13C-]#[O+]
4113	0.6	200	2.7	-77	v_0=0	A20	[13C-1][#O+1]	1.9*10^17	13CO	[13C-]#[O+]
4114	0.6	200	0.9	42	v_0=0	A20	[13C-1][#O+1]	7.4*10^15	13CO	[13C-]#[O+]
4115	0.6	200	7.1	-99	v_0=0	A20	[13C-1][#O+1]	3.1*10^17	13CO	[13C-]#[O+]
4116	0.6	200	2.9	-116	v_0=0	A20	[C-1][#17O+1]	4.1*10^14	C17O	[C-]#[17O+]
4117	0.6	200	2.4	-103	v_0=0	A20	[C-1][#17O+1]	5.4*10^13	C17O	[C-]#[17O+]
4118	0.6	200	4.6	-92	v_0=0	A20	[C-1][#17O+1]	1.2*10^15	C17O	[C-]#[17O+]
4119	0.6	200	10.5	-77	v_0=0	A20	[C-1][#17O+1]	4.9*10^16	C17O	[C-]#[17O+]
4120	0.6	200	15.2	-60	v_0=0	A20	[C-1][#17O+1]	4.4*10^16	C17O	[C-]#[17O+]
