3677	1.6	198	4.0	67	v_0=0	A18	[O][=C][=S]	7.9*10^13	OCS	O=C=S
3678	1.6	170	2.8	59	v_0=0	A18	[C][=33S]	2.0*10^12	H233S	C=[33S]
3679	1.6	210	4.0	76	v_0=0	A18	[C][=Branch1][C][=N][=O]	6.4*10^12	HNCO	C(=N)=O
3680	1.6	201	4.0	66	v_0=0	A18	[C][=S]	4.9*10^13	H2CS	C=S
3681	1.6	198	4.0	74	v_0=0	A18	[C][#N]	5.3*10^15	CN	C#N
3682	1.6	197	4.2	60	v_0=0	A18	[O][=S]	3.7*10^14	SO	O=S
3683	1.6	3	1.9	58	v_0=0	A18	[N][#O+1]	4.0*10^12	NO	N#[O+]
3684	1.6	3	1.4	53	v_0=0	A18	[N][#O+1]	6.3*10^15	NO	N#[O+]
3685	1.6	100	9.0	52	v_0=0	A18	[O][=Si]	6.0*10^13	SiO	O=[Si]
3686	1.6	100	9.6	59	v_0=0	A18	[O][=Si]	2.4*10^14	SiO	O=[Si]
3687	1.6	31	2.4	54	v_0=0	A18	[C][=O]	9.2*10^13	H2CO	C=O
3688	1.6	18	1.3	65	v_0=0	A18	[C][C][#N]	1.9*10^18	CH3CN	CC#N
3689	1.6	200	0.1	53	v_0=0	A18	[C][C][#N]	8.2*10^13	CH3CN	CC#N
3690	1.6	992	1.1	79	v_2=1	A18	[C-1][#NH1+1]	4.0*10^14	HNC	[C-]#[NH+]
3691	1.6	989	2.1	104	v_2=1	A18	[C-1][#NH1+1]	6.1*10^12	HNC	[C-]#[NH+]
3692	1.6	62	1.1	64	v_2=1	A18	[C-1][#NH1+1]	3.7*10^17	HNC	[C-]#[NH+]
3693	1.6	989	1.6	56	v_2=1	A18	[C-1][#NH1+1]	4.0*10^14	HNC	[C-]#[NH+]
3694	1.6	324	1.0	54	v_2=1	A18	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
3695	1.6	988	2.4	53	v_2=1	A18	[C-1][#NH1+1]	5.3*10^14	HNC	[C-]#[NH+]
3696	1.6	865	0.6	50	v_2=1	A18	[C-1][#NH1+1]	7.8*10^14	HNC	[C-]#[NH+]
3697	1.6	200	4.6	99	v_0=0	A18	[C-1][#O+1]	8.3*10^16	CO	[C-]#[O+]
3698	1.6	200	0.3	67	v_0=0	A18	[C-1][#O+1]	2.9*10^16	CO	[C-]#[O+]
3699	1.6	200	0.9	67	v_0=0	A18	[C-1][#O+1]	1.3*10^14	CO	[C-]#[O+]
3700	1.6	200	9.1	48	v_0=0	A18	[C-1][#O+1]	2.4*10^17	CO	[C-]#[O+]
3701	1.6	200	1.1	-6	v_0=0	A18	[C-1][#O+1]	1.3*10^15	CO	[C-]#[O+]
3702	1.6	200	1.6	27	v_0=0	A18	[C-1][#O+1]	3.8*10^16	CO	[C-]#[O+]
3703	1.6	200	0.9	-38	v_0=0	A18	[C-1][#O+1]	5.0*10^14	CO	[C-]#[O+]
3704	1.6	200	1.2	-112	v_0=0	A18	[C-1][#O+1]	1.1*10^16	CO	[C-]#[O+]
3705	1.6	200	0.9	-123	v_0=0	A18	[C-1][#O+1]	4.0*10^15	CO	[C-]#[O+]
3706	1.6	200	1.0	96	v_0=0	A18	[13C-1][#O+1]	8.6*10^15	13CO	[13C-]#[O+]
3707	1.6	200	0.6	90	v_0=0	A18	[13C-1][#O+1]	1.1*10^16	13CO	[13C-]#[O+]
3708	1.6	200	3.5	86	v_0=0	A18	[13C-1][#O+1]	5.0*10^16	13CO	[13C-]#[O+]
3709	1.6	200	1.0	73	v_0=0	A18	[13C-1][#O+1]	1.3*10^17	13CO	[13C-]#[O+]
3710	1.6	200	1.6	65	v_0=0	A18	[13C-1][#O+1]	1.4*10^16	13CO	[13C-]#[O+]
3711	1.6	200	5.0	49	v_0=0	A18	[13C-1][#O+1]	4.6*10^16	13CO	[13C-]#[O+]
3712	1.6	200	9.8	29	v_0=0	A18	[13C-1][#O+1]	2.2*10^16	13CO	[13C-]#[O+]
3713	1.6	200	0.9	8	v_0=0	A18	[13C-1][#O+1]	5.6*10^15	13CO	[13C-]#[O+]
3714	1.6	200	1.2	-3	v_0=0	A18	[13C-1][#O+1]	1.4*10^16	13CO	[13C-]#[O+]
3715	1.6	200	6.9	-174	v_0=0	A18	[C-1][#17O+1]	3.2*10^16	C17O	[C-]#[17O+]
3716	1.6	200	2.7	-166	v_0=0	A18	[C-1][#17O+1]	8.2*10^15	C17O	[C-]#[17O+]
3717	1.6	200	3.0	-159	v_0=0	A18	[C-1][#17O+1]	1.7*10^16	C17O	[C-]#[17O+]
3718	1.6	200	2.7	-124	v_0=0	A18	[C-1][#17O+1]	1.0*10^15	C17O	[C-]#[17O+]
3719	1.6	200	5.9	-87	v_0=0	A18	[C-1][#17O+1]	3.1*10^15	C17O	[C-]#[17O+]
3720	1.6	200	3.1	68	v_0=0	A18	[C-1][#17O+1]	3.3*10^15	C17O	[C-]#[17O+]
3721	1.6	200	2.8	77	v_0=0	A18	[C-1][#17O+1]	9.9*10^15	C17O	[C-]#[17O+]
3722	1.6	200	7.8	84	v_0=0	A18	[C-1][#17O+1]	3.1*10^16	C17O	[C-]#[17O+]
3723	1.6	200	2.7	100	v_0=0	A18	[C-1][#17O+1]	5.4*10^15	C17O	[C-]#[17O+]
3724	1.6	200	2.7	105	v_0=0	A18	[C-1][#17O+1]	3.3*10^15	C17O	[C-]#[17O+]
3725	1.6	200	2.7	132	v_0=0	A18	[C-1][#17O+1]	1.0*10^15	C17O	[C-]#[17O+]
3726	1.6	200	4.9	143	v_0=0	A18	[C-1][#17O+1]	2.9*10^16	C17O	[C-]#[17O+]
3727	1.6	200	4.1	156	v_0=0	A18	[C-1][#17O+1]	2.5*10^16	C17O	[C-]#[17O+]
3728	1.6	200	2.9	-180	v_0=0	A18	[C-1][#18O+1]	1.1*10^16	C18O	[C-]#[18O+]
3729	1.6	200	2.8	-173	v_0=0	A18	[C-1][#18O+1]	3.4*10^15	C18O	[C-]#[18O+]
3730	1.6	200	2.5	-165	v_0=0	A18	[C-1][#18O+1]	9.1*10^15	C18O	[C-]#[18O+]
3731	1.6	200	2.7	-134	v_0=0	A18	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
3732	1.6	200	3.2	-127	v_0=0	A18	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
3733	1.6	200	2.7	-112	v_0=0	A18	[C-1][#18O+1]	3.0*10^15	C18O	[C-]#[18O+]
3734	1.6	200	2.7	-107	v_0=0	A18	[C-1][#18O+1]	2.2*10^15	C18O	[C-]#[18O+]
3735	1.6	200	2.7	-85	v_0=0	A18	[C-1][#18O+1]	3.2*10^14	C18O	[C-]#[18O+]
3736	1.6	200	8.3	-69	v_0=0	A18	[C-1][#18O+1]	1.3*10^16	C18O	[C-]#[18O+]
3737	1.6	200	10.2	-28	v_0=0	A18	[C-1][#18O+1]	2.9*10^15	C18O	[C-]#[18O+]
3738	1.6	200	8.4	-3	v_0=0	A18	[C-1][#18O+1]	1.4*10^16	C18O	[C-]#[18O+]
3739	1.6	200	2.7	8	v_0=0	A18	[C-1][#18O+1]	1.1*10^15	C18O	[C-]#[18O+]
3740	1.6	200	5.9	27	v_0=0	A18	[C-1][#18O+1]	1.4*10^16	C18O	[C-]#[18O+]
3741	1.6	200	6.5	46	v_0=0	A18	[C-1][#18O+1]	2.8*10^16	C18O	[C-]#[18O+]
3742	1.6	200	0.7	65	v_0=0	A18	[C-1][#18O+1]	8.8*10^15	C18O	[C-]#[18O+]
3743	1.6	200	5.2	71	v_0=0	A18	[C-1][#18O+1]	7.0*10^16	C18O	[C-]#[18O+]
3744	1.6	200	4.0	82	v_0=0	A18	[C-1][#18O+1]	1.5*10^16	C18O	[C-]#[18O+]
3745	1.6	200	2.1	119	v_0=0	A18	[C-1][#18O+1]	6.5*10^15	C18O	[C-]#[18O+]
3746	1.6	200	13.1	132	v_0=0	A18	[C-1][#18O+1]	6.4*10^16	C18O	[C-]#[18O+]
3747	1.6	200	8.2	149	v_0=0	A18	[C-1][#18O+1]	1.8*10^16	C18O	[C-]#[18O+]
3748	1.6	200	0.7	137	v_0=0	A18	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
3749	1.6	200	7.6	111	v_0=0	A18	[C-1][#S+1]	8.1*10^13	CS	[C-]#[S+]
3750	1.6	200	0.4	105	v_0=0	A18	[C-1][#S+1]	1.2*10^13	CS	[C-]#[S+]
3751	1.6	200	3.8	94	v_0=0	A18	[C-1][#S+1]	3.7*10^13	CS	[C-]#[S+]
3752	1.6	200	1.0	81	v_0=0	A18	[C-1][#S+1]	1.5*10^13	CS	[C-]#[S+]
3753	1.6	200	1.0	54	v_0=0	A18	[C-1][#S+1]	8.1*10^13	CS	[C-]#[S+]
3754	1.6	200	5.9	-11	v_0=0	A18	[C-1][#S+1]	4.4*10^13	CS	[C-]#[S+]
3755	1.6	200	2.8	-37	v_0=0	A18	[C-1][#S+1]	6.1*10^13	CS	[C-]#[S+]
3756	1.6	200	0.7	-69	v_0=0	A18	[C-1][#S+1]	8.1*10^12	CS	[C-]#[S+]
3757	1.6	200	3.0	-62	v_0=0	A18	[C-1][#S+1]	4.1*10^13	CS	[C-]#[S+]
3758	1.6	200	4.4	-78	v_0=0	A18	[C-1][#S+1]	6.2*10^13	CS	[C-]#[S+]
3759	1.6	200	2.4	-98	v_0=0	A18	[C-1][#S+1]	2.8*10^13	CS	[C-]#[S+]
3760	1.6	200	0.8	-107	v_0=0	A18	[C-1][#S+1]	2.0*10^13	CS	[C-]#[S+]
3761	1.6	200	2.7	-111	v_0=0	A18	[C-1][#S+1]	4.8*10^13	CS	[C-]#[S+]
3762	1.6	200	0.9	-117	v_0=0	A18	[C-1][#S+1]	1.4*10^13	CS	[C-]#[S+]
3763	1.6	200	0.8	-122	v_0=0	A18	[C-1][#S+1]	1.5*10^13	CS	[C-]#[S+]
3764	1.6	200	4.0	-127	v_0=0	A18	[C-1][#S+1]	6.5*10^13	CS	[C-]#[S+]
3765	1.6	200	0.8	73	v_0=0	A18	[13C-1][#S+1]	3.0*10^13	13CS	[13C-]#[S+]
3766	1.6	200	3.9	68	v_0=0	A18	[13C-1][#S+1]	1.8*10^14	13CS	[13C-]#[S+]
3767	1.6	200	0.7	63	v_0=0	A18	[13C-1][#S+1]	6.9*10^13	13CS	[13C-]#[S+]
3768	1.6	200	3.5	56	v_0=0	A18	[13C-1][#S+1]	2.0*10^14	13CS	[13C-]#[S+]
3769	1.6	200	6.9	6	v_0=0	A18	[13C-1][#S+1]	2.8*10^12	13CS	[13C-]#[S+]
3770	1.6	200	2.6	-4	v_0=0	A18	[13C-1][#S+1]	9.1*10^12	13CS	[13C-]#[S+]
