2550	1.7	152	4.7	64	v_0=0	A12	[C][#C][C][#N]	1.1*10^14	HCCCN	C#CC#N
2551	1.7	201	5.0	15	v_0=0	A12	[C][=C][=O]	1.4*10^13	H2CCO	C=C=O
2552	1.7	207	3.9	107	v_0=0	A12	[C][=Branch1][C][=N][=O]	1.1*10^13	HNCO	C(=N)=O
2553	1.7	193	3.8	64	v_0=0	A12	[C][=S]	2.1*10^14	H2CS	C=S
2554	1.7	214	9.6	47	v_0=0	A12	[NH0][=S]	2.0*10^15	NS	[N]=S
2555	1.7	324	5.4	65	v_0=0	A12	[C][C][#N]	1.0*10^12	CH3CN	CC#N
2556	1.7	201	2.6	75	v_0=0	A12	[N][#O+1]	2.0*10^15	NO+	N#[O+]
2557	1.7	200	7.0	132	v_0=0	A12	[P][#N]	1.1*10^14	PN	P#N
2558	1.7	200	1.1	125	v_0=0	A12	[P][#N]	1.5*10^13	PN	P#N
2559	1.7	200	3.1	107	v_0=0	A12	[P][#N]	3.9*10^13	PN	P#N
2560	1.7	200	5.5	90	v_0=0	A12	[P][#N]	8.2*10^13	PN	P#N
2561	1.7	200	4.4	81	v_0=0	A12	[P][#N]	4.8*10^13	PN	P#N
2562	1.7	200	0.9	74	v_0=0	A12	[P][#N]	6.8*10^12	PN	P#N
2563	1.7	200	1.3	86	v_0=0	A12	[P][#N]	7.0*10^12	PN	P#N
2564	1.7	200	1.9	62	v_0=0	A12	[P][#N]	1.9*10^13	PN	P#N
2565	1.7	200	3.0	56	v_0=0	A12	[P][#N]	1.4*10^13	PN	P#N
2566	1.7	200	1.2	49	v_0=0	A12	[P][#N]	1.5*10^13	PN	P#N
2567	1.7	200	3.7	43	v_0=0	A12	[P][#N]	4.9*10^13	PN	P#N
2568	1.7	200	2.5	35	v_0=0	A12	[P][#N]	4.1*10^13	PN	P#N
2569	1.7	200	1.3	23	v_0=0	A12	[P][#N]	9.9*10^12	PN	P#N
2570	1.7	200	3.4	19	v_0=0	A12	[P][#N]	2.2*10^13	PN	P#N
2571	1.7	200	21.3	157	v_0=0	A12	[P][#N]	1.1*10^14	PN	P#N
2572	1.7	200	0.2	-6	v_0=0	A12	[P][#N]	2.0*10^12	PN	P#N
2573	1.7	200	5.2	-9	v_0=0	A12	[P][#N]	1.8*10^13	PN	P#N
2574	1.7	200	22.7	-11	v_0=0	A12	[P][#N]	1.8*10^14	PN	P#N
