884	1.5	89	5.6	63	v_0=0	A05	[C][N]	3.0*10^17	CH3NH2	CN
885	1.5	203	4.9	65	v_0=0	A05	[C][=Branch1][C][=O][N]	5.3*10^14	HC(O)NH2	C(=O)N
886	1.5	134	8.6	60	v_0=0	A05	[O][=S][=O]	3.8*10^16	SO2	O=S=O
887	1.5	151	3.8	63	v_0=0	A05	[C][=N]	2.5*10^16	CH2NH	C=N
888	1.5	188	6.2	62	v_0=0	A05	[N][#O+1]	3.5*10^17	NO	N#[O+]
889	1.5	91	5.7	62	v_0=0	A05	[2H][N]	3.6*10^16	NH2D	[2H]N
890	1.5	156	5.7	63	v_20=1	A05	[C][C][C][#N]	7.3*10^16	C2H5CN	CCC#N
891	1.5	192	2.8	64	v_0=0	A05	[NH0][=S]	1.0*10^16	NS	[N]=S
892	1.5	385	5.5	70	v_0=0	A05	[NH0][=S]	7.8*10^13	NS	[N]=S
893	1.5	141	5.5	63	v_0=0	A05	[C][C][O]	3.7*10^17	C2H5OH	CCO
894	1.5	234	0.2	61	v_0=0	A05	[O][=S]	9.4*10^17	SO	O=S
895	1.5	122	9.1	60	v_0=0	A05	[O][=S]	3.4*10^16	SO	O=S
896	1.5	140	4.4	62	v_0=0	A05	[C][C][#N]	2.5*10^17	CH3CN	CC#N
897	1.5	103	13.0	64	v_0=0	A05	[C][C][#N]	4.7*10^16	CH3CN	CC#N
898	1.5	191	2.7	67	v_0=0	A05	[P]	1.1*10^13	PH3	P
899	1.5	165	3.5	63	v_0=0	A05	[C][O][C][=O]	2.1*10^18	CH3OCHO	COC=O
900	1.5	151	3.3	59	v_0=0	A05	[C][=C][=O]	7.2*10^15	H2CCO	C=C=O
901	1.5	146	3.5	63	v_0=0	A05	[C][=C][=O]	6.2*10^16	H2CCO	C=C=O
902	1.5	192	1.9	61	v_0=0	A05	[O][=C][=S]	2.2*10^13	OCS	O=C=S
903	1.5	153	5.2	62	v_0=0	A05	[O][=C][=S]	1.1*10^18	OCS	O=C=S
904	1.5	192	1.9	61	v_2=1	A05	[O][=C][=S]	2.2*10^13	OCS	O=C=S
905	1.5	152	5.2	62	v_2=1	A05	[O][=C][=S]	5.6*10^17	OCS	O=C=S
906	1.5	84	18.7	71	v_0=0	A05	[C][#C][C][#N]	1.4*10^16	HCCCN	C#CC#N
907	1.5	66	0.2	71	v_0=0	A05	[C][#C][C][#N]	9.4*10^17	HCCCN	C#CC#N
908	1.5	1100	8.8	84	v_7=2	A05	[C][#C][C][#N]	1.6*10^15	HCCCN	C#CC#N
909	1.5	957	3.1	64	v_2=1	A05	[C][#N]	2.8*10^15	HCN	C#N
910	1.5	140	3.8	62	v_0=0	A05	[C][O][C]	1.4*10^18	CH3OCH3	COC
911	1.5	176	4.1	71	v_0=0	A05	[C][=33S]	1.6*10^15	H233S	C=[33S]
912	1.5	200	2.9	131	v_0=0	A05	[P][#N]	3.5*10^14	PN	P#N
913	1.5	200	1.7	119	v_0=0	A05	[P][#N]	4.1*10^14	PN	P#N
914	1.5	200	1.7	109	v_0=0	A05	[P][#N]	5.0*10^14	PN	P#N
915	1.5	200	0.4	86	v_0=0	A05	[P][#N]	4.4*10^16	PN	P#N
916	1.5	200	2.0	82	v_0=0	A05	[P][#N]	4.1*10^14	PN	P#N
917	1.5	200	0.7	67	v_0=0	A05	[P][#N]	2.7*10^14	PN	P#N
918	1.5	200	1.4	63	v_0=0	A05	[P][#N]	1.8*10^14	PN	P#N
919	1.5	200	0.9	51	v_0=0	A05	[P][#N]	1.4*10^14	PN	P#N
920	1.5	200	1.4	46	v_0=0	A05	[P][#N]	4.9*10^12	PN	P#N
921	1.5	200	4.3	28	v_0=0	A05	[P][#N]	9.5*10^14	PN	P#N
922	1.5	200	33.8	-1	v_0=0	A05	[P][#N]	1.0*10^15	PN	P#N
923	1.5	200	1.0	1	v_0=0	A05	[P][#N]	9.7*10^13	PN	P#N
924	1.5	200	3.4	-8	v_0=0	A05	[P][#N]	6.8*10^14	PN	P#N
925	1.5	200	33.8	-64	v_0=0	A05	[P][#N]	2.0*10^15	PN	P#N
926	1.5	200	3.2	-28	v_0=0	A05	[P][#N]	5.6*10^14	PN	P#N
927	1.5	200	1.3	-34	v_0=0	A05	[P][#N]	7.0*10^14	PN	P#N
928	1.5	342	1.2	64	v_0=0	A05	[C][C][C][#N]	1.5*10^12	C2H5CN	CCC#N
929	1.5	104	4.4	63	v_0=0	A05	[C][C][C][#N]	1.0*10^17	C2H5CN	CCC#N
930	1.5	953	1.3	76	v_2=1	A05	[C-1][#NH1+1]	1.2*10^15	HNC	[C-]#[NH+]
931	1.5	949	5.1	61	v_2=1	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
932	1.5	949	2.6	52	v_2=1	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
933	1.5	301	5.0	62	v_0=0	A05	[C][=N]	7.5*10^16	H2CNH	C=N
934	1.5	124	3.7	62	v_0=0	A05	[C][=S]	5.3*10^16	H2CS	C=S
935	1.5	187	3.8	62	v_0=0	A05	[C][O]	3.1*10^13	CH3OH	CO
936	1.5	129	3.7	62	v_0=0	A05	[C][O]	2.2*10^19	CH3OH	CO
937	1.5	200	0.9	153	v_0=0	A05	[C-1][#O+1]	3.5*10^12	CO	[C-]#[O+]
938	1.5	200	1.7	-3	v_0=0	A05	[C-1][#O+1]	3.3*10^13	CO	[C-]#[O+]
939	1.5	200	8.7	95	v_0=0	A05	[C-1][#O+1]	2.2*10^18	CO	[C-]#[O+]
940	1.5	200	0.8	74	v_0=0	A05	[C-1][#O+1]	2.8*10^12	CO	[C-]#[O+]
941	1.5	200	3.5	-38	v_0=0	A05	[C-1][#O+1]	8.6*10^14	CO	[C-]#[O+]
942	1.5	200	0.8	-122	v_0=0	A05	[C-1][#O+1]	2.8*10^12	CO	[C-]#[O+]
943	1.5	200	0.8	-130	v_0=0	A05	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
