211	1.7	138	6.9	71	v_0=0	A02	[C][N]	6.9*10^17	CH3NH2	CN
212	1.7	190	5.8	72	v_0=0	A02	[C][=C][C][#N]	1.2*10^17	C2H3CN	C=CC#N
213	1.7	396	9.0	72	v_10=1	A02	[C][=C][C][#N]	9.5*10^16	C2H3CN	C=CC#N
214	1.7	400	7.0	71	v_0=0	A02	[O][=S][=O]	1.3*10^17	SO2	O=S=O
215	1.7	184	5.0	72	v_0=0	A02	[C][C][=O]	4.1*10^17	CH3CHO	CC=O
216	1.7	200	6.7	66	v_0=0	A02	[C][=33S]	1.3*10^16	H2C33S	C=[33S]
217	1.7	173	4.6	72	v_0=0	A02	[C][C][O]	2.1*10^18	C2H5OH	CCO
218	1.7	217	3.8	71	v_0=0	A02	[C][#C][C][#N]	3.5*10^17	HCCCN	C#CC#N
219	1.7	228	5.2	71	v_7=2	A02	[C][#C][C][#N]	1.2*10^17	HCCCN	C#CC#N
220	1.7	47	30.0	65	v_0=0	A02	[N][#O+1]	2.6*10^18	NO	N#[O+]
221	1.7	195	10.8	69	v_0=0	A02	[2H][N]	2.8*10^17	NH2D	[2H]N
222	1.7	200	1.0	126	v_0=0	A02	[P][#N]	1.2*10^15	PN	P#N
223	1.7	200	3.2	139	v_0=0	A02	[P][#N]	1.5*10^16	PN	P#N
224	1.7	200	1.5	99	v_0=0	A02	[P][#N]	9.2*10^16	PN	P#N
225	1.7	200	20.0	82	v_0=0	A02	[P][#N]	1.1*10^12	PN	P#N
226	1.7	200	3.8	76	v_0=0	A02	[P][#N]	4.1*10^15	PN	P#N
227	1.7	200	0.7	69	v_0=0	A02	[P][#N]	1.1*10^12	PN	P#N
228	1.7	200	1.3	46	v_0=0	A02	[P][#N]	2.3*10^14	PN	P#N
229	1.7	200	3.5	34	v_0=0	A02	[P][#N]	1.1*10^15	PN	P#N
230	1.7	200	26.4	18	v_0=0	A02	[P][#N]	1.1*10^12	PN	P#N
231	1.7	200	0.9	31	v_0=0	A02	[P][#N]	5.0*10^15	PN	P#N
232	1.7	200	5.2	3	v_0=0	A02	[P][#N]	5.0*10^15	PN	P#N
233	1.7	200	5.0	-11	v_0=0	A02	[P][#N]	1.2*10^15	PN	P#N
234	1.7	200	0.7	-37	v_0=0	A02	[P][#N]	1.1*10^12	PN	P#N
235	1.7	1128	15.9	80	v_2=1	A02	[C-1][#NH1+1]	7.5*10^16	HNC	[C-]#[NH+]
236	1.7	205	2.8	71	v_0=0	A02	[C][O]	2.6*10^19	CH3OH	CO
237	1.7	179	2.2	74	v_0=0	A02	[C][O]	1.6*10^19	CH3OH	CO
238	1.7	148	3.8	79	v_0=0	A02	[C-1][#O+1]	1.2*10^17	CO+	[C-]#[O+]
239	1.7	193	3.9	72	v_0=0	A02	[C][O][C]	3.1*10^18	CH3OCH3	COC
240	1.7	253	3.5	-159	v_0=0	A02	[C][C][C][#N]	1.1*10^12	C2H5CN	CCC#N
241	1.7	216	3.5	71	v_0=0	A02	[C][C][C][#N]	3.9*10^18	C2H5CN	CCC#N
242	1.7	207	4.2	71	v_20=1	A02	[C][C][C][#N]	2.1*10^18	C2H5CN	CCC#N
243	1.7	179	3.9	72	v_0=0	A02	[C][=S]	1.8*10^17	H2CS	C=S
244	1.7	174	2.6	80	v_0=0	A02	[NH0][=S]	1.1*10^12	NS	[N]=S
245	1.7	300	3.7	71	v_0=0	A02	[NH0][=S]	3.5*10^16	NS	[N]=S
246	1.7	586	7.6	72	v_0=0	A02	[C][=Branch1][C][=N][=O]	2.0*10^17	HNCO	C(=N)=O
247	1.7	215	4.4	72	v_0=0	A02	[C][O][C][=O]	1.4*10^18	CH3OCHO	COC=O
248	1.7	266	4.7	72	v_2=1	A02	[C][#N]	1.1*10^18	HCN	C#N
249	1.7	127	3.5	70	v_0=0	A02	[O][=S]	2.5*10^16	SO	O=S
250	1.7	154	4.1	72	v_0=0	A02	[C][=Branch1][C][=O][N]	8.5*10^17	HC(O)NH2	C(=O)N
251	1.7	209	4.8	72	v_0=0	A02	[C][=C][=O]	2.5*10^17	H2CCO	C=C=O
252	1.7	209	3.9	72	v_0=0	A02	[O][=C][=S]	5.6*10^18	OCS	O=C=S
253	1.7	201	4.0	71	v_2=1	A02	[O][=C][=S]	1.2*10^18	OCS	O=C=S
254	1.7	186	2.6	71	v_0=0	A02	[C][=33S]	5.0*10^17	H233S	C=[33S]
255	1.7	168	3.4	74	v_0=0	A02	[C][=33S]	1.4*10^15	H233S	C=[33S]
256	1.7	179	4.1	70	v_0=0	A02	[C][C][#N]	1.0*10^12	CH3CN	CC#N
257	1.7	199	4.1	71	v_0=0	A02	[C][C][#N]	1.7*10^18	CH3CN	CC#N
258	1.7	200	2.4	137	v_0=0	A02	[C-1][#O+1]	9.1*10^18	CO	[C-]#[O+]
259	1.7	200	0.6	97	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
260	1.7	200	4.4	71	v_0=0	A02	[C-1][#O+1]	2.4*10^19	CO	[C-]#[O+]
261	1.7	200	0.6	-186	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
262	1.7	200	0.7	-111	v_0=0	A02	[C-1][#O+1]	1.4*10^12	CO	[C-]#[O+]
263	1.7	200	0.7	-122	v_0=0	A02	[C-1][#O+1]	1.0*10^12	CO	[C-]#[O+]
264	1.7	200	0.6	-134	v_0=0	A02	[C-1][#O+1]	1.1*10^15	CO	[C-]#[O+]
265	1.7	200	3.1	-169	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
266	1.7	200	0.4	-106	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
267	1.7	200	2.2	-186	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
268	1.7	200	1.9	-186	v_0=0	A02	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
269	1.7	200	0.1	111	v_0=0	A02	[13C-1][#O+1]	6.6*10^19	13CO	[13C-]#[O+]
270	1.7	200	2.4	81	v_0=0	A02	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
271	1.7	200	1.3	45	v_0=0	A02	[13C-1][#O+1]	7.3*10^13	13CO	[13C-]#[O+]
272	1.7	200	1.4	32	v_0=0	A02	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
273	1.7	200	0.3	-42	v_0=0	A02	[13C-1][#O+1]	6.4*10^15	13CO	[13C-]#[O+]
274	1.7	200	1.7	0	v_0=0	A02	[13C-1][#O+1]	4.5*10^12	13CO	[13C-]#[O+]
275	1.7	200	3.4	-67	v_0=0	A02	[13C-1][#O+1]	4.6*10^12	13CO	[13C-]#[O+]
276	1.7	200	1.6	-122	v_0=0	A02	[13C-1][#O+1]	9.5*10^12	13CO	[13C-]#[O+]
277	1.7	200	26.1	-84	v_0=0	A02	[13C-1][#O+1]	6.3*10^12	13CO	[13C-]#[O+]
278	1.7	200	0.7	-185	v_0=0	A02	[13C-1][#O+1]	6.2*10^12	13CO	[13C-]#[O+]
279	1.7	200	11.2	-165	v_0=0	A02	[C-1][#17O+1]	3.9*10^18	C17O	[C-]#[17O+]
280	1.7	200	2.3	-161	v_0=0	A02	[C-1][#17O+1]	2.6*10^18	C17O	[C-]#[17O+]
281	1.7	200	6.9	-148	v_0=0	A02	[C-1][#17O+1]	1.6*10^18	C17O	[C-]#[17O+]
282	1.7	200	8.6	-122	v_0=0	A02	[C-1][#17O+1]	2.1*10^18	C17O	[C-]#[17O+]
283	1.7	200	3.7	-109	v_0=0	A02	[C-1][#17O+1]	5.9*10^17	C17O	[C-]#[17O+]
284	1.7	200	10.1	-95	v_0=0	A02	[C-1][#17O+1]	3.7*10^16	C17O	[C-]#[17O+]
285	1.7	200	4.4	-74	v_0=0	A02	[C-1][#17O+1]	1.4*10^12	C17O	[C-]#[17O+]
286	1.7	200	5.1	-52	v_0=0	A02	[C-1][#17O+1]	5.9*10^17	C17O	[C-]#[17O+]
287	1.7	200	5.0	-39	v_0=0	A02	[C-1][#17O+1]	9.9*10^17	C17O	[C-]#[17O+]
288	1.7	200	5.0	-29	v_0=0	A02	[C-1][#17O+1]	8.4*10^17	C17O	[C-]#[17O+]
289	1.7	200	12.8	-16	v_0=0	A02	[C-1][#17O+1]	3.0*10^18	C17O	[C-]#[17O+]
290	1.7	200	12.5	-2	v_0=0	A02	[C-1][#17O+1]	2.6*10^18	C17O	[C-]#[17O+]
291	1.7	200	7.6	23	v_0=0	A02	[C-1][#17O+1]	1.7*10^18	C17O	[C-]#[17O+]
292	1.7	200	6.0	38	v_0=0	A02	[C-1][#17O+1]	5.0*10^17	C17O	[C-]#[17O+]
293	1.7	200	6.7	55	v_0=0	A02	[C-1][#17O+1]	1.0*10^18	C17O	[C-]#[17O+]
294	1.7	200	1.9	70	v_0=0	A02	[C-1][#17O+1]	6.6*10^17	C17O	[C-]#[17O+]
295	1.7	200	5.4	79	v_0=0	A02	[C-1][#17O+1]	5.2*10^15	C17O	[C-]#[17O+]
296	1.7	200	5.5	91	v_0=0	A02	[C-1][#17O+1]	6.5*10^18	C17O	[C-]#[17O+]
297	1.7	200	10.2	115	v_0=0	A02	[C-1][#17O+1]	1.7*10^18	C17O	[C-]#[17O+]
