3853	0.9	185	7.0	65	v_0=0	A19	[C][=N]	5.8*10^13	H2CNH	C=N
3854	0.9	96	12.1	73	v_0=0	A19	[O][=Si]	2.4*10^14	SiO	O=[Si]
3855	0.9	162	2.9	50	v_0=0	A19	[C][=33S]	1.5*10^12	H233S	C=[33S]
3856	0.9	212	2.9	57	v_0=0	A19	[C][=Branch1][C][=N][=O]	4.3*10^13	HNCO	C(=N)=O
3857	0.9	74	4.1	72	v_0=0	A19	[C][=S]	2.2*10^15	H2CS	C=S
3858	0.9	74	0.6	53	v_0=0	A19	[C][O]	4.6*10^13	CH3OH	CO
3859	0.9	200	1.3	108	v_0=0	A19	[P][#N]	8.1*10^12	PN	P#N
3860	0.9	200	4.7	47	v_0=0	A19	[P][#N]	2.3*10^13	PN	P#N
3861	0.9	200	3.4	-16	v_0=0	A19	[P][#N]	2.8*10^13	PN	P#N
3862	0.9	200	6.7	-97	v_0=0	A19	[P][#N]	9.4*10^12	PN	P#N
3863	0.9	200	1.8	-117	v_0=0	A19	[P][#N]	9.6*10^12	PN	P#N
3864	0.9	200	3.3	-159	v_0=0	A19	[P][#N]	1.9*10^13	PN	P#N
3865	0.9	200	3.5	-167	v_0=0	A19	[P][#N]	2.3*10^13	PN	P#N
3866	0.9	200	8.7	75	v_0=0	A19	[CH0][#C]	1.3*10^15	CCH	[C]#C
3867	0.9	88	4.3	71	v_0=0	A19	[CH0][#C]	8.0*10^14	CCH	[C]#C
3868	0.9	200	1.7	71	v_0=0	A19	[CH0][#C]	1.6*10^15	CCH	[C]#C
3869	0.9	200	3.0	65	v_0=0	A19	[CH0][#C]	1.3*10^15	CCH	[C]#C
3870	0.9	301	4.0	72	v_0=0	A19	[C][=Branch1][C][=O][N]	6.3*10^14	HC(O)NH2	C(=O)N
3871	0.9	303	4.2	65	v_0=0	A19	[C][=Branch1][C][=O][N]	9.8*10^14	HC(O)NH2	C(=O)N
3872	0.9	301	4.2	58	v_0=0	A19	[C][=Branch1][C][=O][N]	9.1*10^14	HC(O)NH2	C(=O)N
3873	0.9	980	3.0	56	v_2=1	A19	[C-1][#NH1+1]	3.4*10^13	HNC	[C-]#[NH+]
3874	0.9	358	1.9	61	v_2=1	A19	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
3875	0.9	203	4.6	73	v_0=0	A19	[O][=S]	2.2*10^15	SO	O=S
