450	1.6	181	7.3	72	v_0=0	A03	[C][N]	7.8*10^17	CH3NH2	CN
451	1.6	200	7.6	71	v_0=0	A03	[C][=33S]	1.6*10^16	H233S	C=[33S]
452	1.6	52	0.4	88	v_0=0	A03	[C][=33S]	2.4*10^13	H233S	C=[33S]
453	1.6	149	6.8	66	v_0=0	A03	[2H][N]	3.2*10^18	NH2D	[2H]N
454	1.6	226	5.6	72	v_0=0	A03	[C][O][C][=O]	1.3*10^18	CH3OCHO	COC=O
455	1.6	201	5.7	72	v_0=0	A03	[C][C][=O]	5.0*10^17	CH3CHO	CC=O
456	1.6	188	5.1	72	v_0=0	A03	[C][C][O]	2.2*10^18	C2H5OH	CCO
457	1.6	185	5.3	71	v_0=0	A03	[C][=N]	6.0*10^17	H2CNH	C=N
458	1.6	157	1.8	76	v_0=0	A03	[C][C][#N]	5.7*10^16	CH3CN	CC#N
459	1.6	196	4.9	71	v_0=0	A03	[C][C][#N]	1.2*10^18	CH3CN	CC#N
460	1.6	222	4.8	72	v_0=0	A03	[O][=C][=S]	5.1*10^18	OCS	O=C=S
461	1.6	215	4.8	72	v_2=1	A03	[O][=C][=S]	1.2*10^18	OCS	O=C=S
462	1.6	1075	11.6	73	v_2=1	A03	[C-1][#NH1+1]	7.7*10^16	HNC	[C-]#[NH+]
463	1.6	482	0.1	75	v_0=0	A03	[C][#C][C][#N]	4.2*10^18	HCCCN	C#CC#N
464	1.6	232	4.9	71	v_0=0	A03	[C][#C][C][#N]	4.0*10^17	HCCCN	C#CC#N
465	1.6	234	7.0	71	v_7=2	A03	[C][#C][C][#N]	2.1*10^17	HCCCN	C#CC#N
466	1.6	350	14.3	77	v_0=0	A03	[C-1][#O+1]	2.2*10^16	CO+	[C-]#[O+]
467	1.6	496	5.4	72	v_0=0	A03	[O][=S][=O]	2.2*10^17	SO2	O=S=O
468	1.6	499	6.0	70	v_0=0	A03	[O][=S][=O]	1.8*10^17	SO2	O=S=O
469	1.6	188	3.2	70	v_0=0	A03	[C][O]	1.0*10^12	CH3OH	CO
470	1.6	207	4.4	72	v_0=0	A03	[C][O]	3.6*10^19	CH3OH	CO
471	1.6	58	7.9	67	v_0=0	A03	[N][#O+1]	2.1*10^18	NO	N#[O+]
472	1.6	239	4.8	71	v_0=0	A03	[C][C][C][#N]	2.1*10^18	C2H5CN	CCC#N
473	1.6	212	5.8	72	v_20=1	A03	[C][C][C][#N]	1.4*10^18	C2H5CN	CCC#N
474	1.6	211	6.8	71	v_0=0	A03	[C][=C][C][#N]	2.2*10^17	C2H3CN	C=CC#N
475	1.6	240	30.6	63	v_10=1	A03	[C][=C][C][#N]	1.7*10^17	C2H3CN	C=CC#N
476	1.6	200	22.0	98	v_0=0	A03	[P][#N]	2.2*10^12	PN	P#N
477	1.6	200	5.0	113	v_0=0	A03	[P][#N]	1.0*10^12	PN	P#N
478	1.6	200	1.7	76	v_0=0	A03	[P][#N]	3.4*10^15	PN	P#N
479	1.6	200	4.1	7	v_0=0	A03	[P][#N]	1.3*10^15	PN	P#N
480	1.6	200	4.4	2	v_0=0	A03	[P][#N]	2.9*10^15	PN	P#N
481	1.6	200	4.1	-43	v_0=0	A03	[P][#N]	6.9*10^14	PN	P#N
482	1.6	278	6.4	72	v_2=1	A03	[C][#N]	1.1*10^18	HCN	C#N
483	1.6	151	7.3	72	v_0=0	A03	[O][=S]	4.7*10^16	SO	O=S
