3060	1.1	184	4.0	59	v_0=0	A15	[C][=N]	1.8*10^13	H2CNH	C=N
3061	1.1	186	7.7	64	v_2=1	A15	[O][=C][=S]	2.2*10^16	OCS	O=C=S
3062	1.1	171	2.8	53	v_0=0	A15	[C][=33S]	1.7*10^13	H233S	C=[33S]
3063	1.1	158	2.1	68	v_0=0	A15	[C][=S]	1.2*10^15	H2CS	C=S
3064	1.1	185	7.5	70	v_0=0	A15	[2H][N]	1.4*10^15	NH2D	[2H]N
3065	1.1	694	2.0	47	v_2=1	A15	[C-1][#NH1+1]	2.3*10^14	HNC	[C-]#[NH+]
3066	1.1	317	2.1	79	v_0=0	A15	[N][#O+1]	7.8*10^16	NO	N#[O+]
3067	1.1	61	1.1	74	v_0=0	A15	[N][#O+1]	1.3*10^16	NO	N#[O+]
3068	1.1	200	5.3	146	v_0=0	A15	[P][#N]	2.6*10^13	PN	P#N
3069	1.1	200	2.0	137	v_0=0	A15	[P][#N]	3.1*10^13	PN	P#N
3070	1.1	200	1.0	113	v_0=0	A15	[P][#N]	8.2*10^12	PN	P#N
3071	1.1	200	2.6	52	v_0=0	A15	[P][#N]	2.0*10^13	PN	P#N
3072	1.1	200	2.8	35	v_0=0	A15	[P][#N]	3.6*10^13	PN	P#N
3073	1.1	200	2.0	20	v_0=0	A15	[P][#N]	2.7*10^13	PN	P#N
3074	1.1	200	4.0	12	v_0=0	A15	[P][#N]	2.5*10^13	PN	P#N
3075	1.1	200	0.7	8	v_0=0	A15	[P][#N]	4.0*10^12	PN	P#N
3076	1.1	200	2.7	-3	v_0=0	A15	[P][#N]	2.3*10^13	PN	P#N
3077	1.1	200	4.1	-14	v_0=0	A15	[P][#N]	3.9*10^13	PN	P#N
3078	1.1	200	3.0	-20	v_0=0	A15	[P][#N]	6.1*10^12	PN	P#N
3079	1.1	200	1.0	-23	v_0=0	A15	[P][#N]	7.6*10^12	PN	P#N
3080	1.1	200	4.9	-42	v_0=0	A15	[P][#N]	3.5*10^13	PN	P#N
3081	1.1	200	0.8	-51	v_0=0	A15	[P][#N]	4.3*10^12	PN	P#N
3082	1.1	200	1.0	-111	v_0=0	A15	[P][#N]	1.7*10^13	PN	P#N
3083	1.1	200	5.0	-118	v_0=0	A15	[P][#N]	6.1*10^13	PN	P#N
3084	1.1	200	2.5	-147	v_0=0	A15	[P][#N]	1.8*10^13	PN	P#N
3085	1.1	200	1.1	108	v_0=0	A15	[C-1][#O+1]	2.7*10^16	CO	[C-]#[O+]
3086	1.1	200	2.5	79	v_0=0	A15	[C-1][#O+1]	1.2*10^17	CO	[C-]#[O+]
3087	1.1	200	0.9	67	v_0=0	A15	[C-1][#O+1]	4.1*10^16	CO	[C-]#[O+]
3088	1.1	200	0.7	13	v_0=0	A15	[C-1][#O+1]	2.2*10^16	CO	[C-]#[O+]
3089	1.1	200	0.2	-37	v_0=0	A15	[C-1][#O+1]	1.0*10^16	CO	[C-]#[O+]
3090	1.1	200	1.0	-22	v_0=0	A15	[C-1][#O+1]	4.8*10^15	CO	[C-]#[O+]
3091	1.1	200	1.0	-128	v_0=0	A15	[C-1][#O+1]	4.0*10^15	CO	[C-]#[O+]
3092	1.1	200	1.0	109	v_0=0	A15	[13C-1][#O+1]	3.4*10^15	13CO	[13C-]#[O+]
3093	1.1	200	5.4	117	v_0=0	A15	[13C-1][#O+1]	2.9*10^16	13CO	[13C-]#[O+]
3094	1.1	200	2.6	94	v_0=0	A15	[13C-1][#O+1]	3.8*10^16	13CO	[13C-]#[O+]
3095	1.1	200	0.9	-11	v_0=0	A15	[13C-1][#O+1]	4.4*10^15	13CO	[13C-]#[O+]
3096	1.1	200	1.3	11	v_0=0	A15	[13C-1][#O+1]	1.5*10^16	13CO	[13C-]#[O+]
3097	1.1	200	1.2	11	v_0=0	A15	[13C-1][#O+1]	1.8*10^16	13CO	[13C-]#[O+]
3098	1.1	200	1.1	3	v_0=0	A15	[13C-1][#O+1]	1.8*10^16	13CO	[13C-]#[O+]
3099	1.1	200	2.7	-6	v_0=0	A15	[13C-1][#O+1]	4.3*10^16	13CO	[13C-]#[O+]
3100	1.1	200	2.7	-53	v_0=0	A15	[13C-1][#O+1]	1.4*10^16	13CO	[13C-]#[O+]
3101	1.1	200	1.0	-62	v_0=0	A15	[13C-1][#O+1]	9.0*10^12	13CO	[13C-]#[O+]
3102	1.1	200	0.9	-28	v_0=0	A15	[13C-1][#O+1]	2.4*10^15	13CO	[13C-]#[O+]
3103	1.1	200	3.6	-75	v_0=0	A15	[13C-1][#O+1]	9.0*10^16	13CO	[13C-]#[O+]
3104	1.1	200	1.4	-150	v_0=0	A15	[13C-1][#O+1]	6.7*10^15	13CO	[13C-]#[O+]
3105	1.1	200	5.0	-143	v_0=0	A15	[C-1][#17O+1]	1.1*10^16	C17O	[C-]#[17O+]
3106	1.1	200	3.7	-123	v_0=0	A15	[C-1][#17O+1]	1.2*10^16	C17O	[C-]#[17O+]
3107	1.1	200	7.3	-92	v_0=0	A15	[C-1][#17O+1]	3.4*10^16	C17O	[C-]#[17O+]
3108	1.1	200	2.1	-74	v_0=0	A15	[C-1][#17O+1]	2.5*10^15	C17O	[C-]#[17O+]
3109	1.1	200	2.8	-58	v_0=0	A15	[C-1][#17O+1]	3.5*10^15	C17O	[C-]#[17O+]
3110	1.1	200	2.7	-47	v_0=0	A15	[C-1][#17O+1]	5.8*10^15	C17O	[C-]#[17O+]
3111	1.1	200	2.7	-36	v_0=0	A15	[C-1][#17O+1]	1.1*10^15	C17O	[C-]#[17O+]
3112	1.1	200	2.7	-4	v_0=0	A15	[C-1][#17O+1]	4.9*10^15	C17O	[C-]#[17O+]
3113	1.1	200	2.7	1	v_0=0	A15	[C-1][#17O+1]	8.0*10^15	C17O	[C-]#[17O+]
3114	1.1	200	2.7	9	v_0=0	A15	[C-1][#17O+1]	1.2*10^15	C17O	[C-]#[17O+]
3115	1.1	200	17.5	23	v_0=0	A15	[C-1][#17O+1]	1.4*10^16	C17O	[C-]#[17O+]
3116	1.1	200	2.7	54	v_0=0	A15	[C-1][#17O+1]	5.2*10^15	C17O	[C-]#[17O+]
3117	1.1	200	7.0	62	v_0=0	A15	[C-1][#17O+1]	1.4*10^17	C17O	[C-]#[17O+]
3118	1.1	200	2.5	68	v_0=0	A15	[C-1][#17O+1]	8.9*10^16	C17O	[C-]#[17O+]
3119	1.1	200	2.7	95	v_0=0	A15	[C-1][#17O+1]	7.6*10^14	C17O	[C-]#[17O+]
3120	1.1	200	2.7	153	v_0=0	A15	[C-1][#17O+1]	3.1*10^16	C17O	[C-]#[17O+]
3121	1.1	200	2.7	-156	v_0=0	A15	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
3122	1.1	200	2.7	-93	v_0=0	A15	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
3123	1.1	200	7.5	-46	v_0=0	A15	[C-1][#18O+1]	3.8*10^16	C18O	[C-]#[18O+]
3124	1.1	200	2.7	-33	v_0=0	A15	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
3125	1.1	200	2.4	-25	v_0=0	A15	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
3126	1.1	200	8.3	-3	v_0=0	A15	[C-1][#18O+1]	3.6*10^16	C18O	[C-]#[18O+]
3127	1.1	200	5.0	19	v_0=0	A15	[C-1][#18O+1]	3.6*10^16	C18O	[C-]#[18O+]
3128	1.1	200	3.1	24	v_0=0	A15	[C-1][#18O+1]	1.2*10^16	C18O	[C-]#[18O+]
3129	1.1	200	7.5	54	v_0=0	A15	[C-1][#18O+1]	4.4*10^16	C18O	[C-]#[18O+]
3130	1.1	200	4.0	62	v_0=0	A15	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
3131	1.1	200	2.7	68	v_0=0	A15	[C-1][#18O+1]	2.5*10^17	C18O	[C-]#[18O+]
3132	1.1	200	2.7	137	v_0=0	A15	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
3133	1.1	200	2.7	117	v_0=0	A15	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
3134	1.1	200	2.7	142	v_0=0	A15	[C-1][#18O+1]	8.8*10^14	C18O	[C-]#[18O+]
3135	1.1	200	7.3	135	v_0=0	A15	[C-1][#S+1]	1.5*10^14	CS	[C-]#[S+]
3136	1.1	200	1.0	110	v_0=0	A15	[C-1][#S+1]	2.7*10^13	CS	[C-]#[S+]
3137	1.1	200	4.4	72	v_0=0	A15	[C-1][#S+1]	1.9*10^14	CS	[C-]#[S+]
3138	1.1	200	2.4	21	v_0=0	A15	[C-1][#S+1]	2.3*10^13	CS	[C-]#[S+]
3139	1.1	200	35.9	1	v_0=0	A15	[C-1][#S+1]	4.8*10^14	CS	[C-]#[S+]
3140	1.1	200	4.8	-7	v_0=0	A15	[C-1][#S+1]	4.0*10^13	CS	[C-]#[S+]
3141	1.1	200	0.1	-11	v_0=0	A15	[C-1][#S+1]	2.5*10^12	CS	[C-]#[S+]
3142	1.1	200	1.5	-20	v_0=0	A15	[C-1][#S+1]	7.9*10^13	CS	[C-]#[S+]
3143	1.1	200	1.3	-31	v_0=0	A15	[C-1][#S+1]	1.6*10^13	CS	[C-]#[S+]
3144	1.1	200	1.0	-41	v_0=0	A15	[C-1][#S+1]	1.4*10^13	CS	[C-]#[S+]
3145	1.1	200	0.8	-56	v_0=0	A15	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
3146	1.1	200	4.7	-61	v_0=0	A15	[C-1][#S+1]	7.3*10^13	CS	[C-]#[S+]
3147	1.1	200	2.4	-70	v_0=0	A15	[C-1][#S+1]	6.4*10^13	CS	[C-]#[S+]
3148	1.1	200	1.0	-63	v_0=0	A15	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
3149	1.1	200	5.7	-83	v_0=0	A15	[C-1][#S+1]	6.5*10^13	CS	[C-]#[S+]
3150	1.1	200	6.3	-100	v_0=0	A15	[C-1][#S+1]	7.8*10^13	CS	[C-]#[S+]
3151	1.1	200	3.7	-109	v_0=0	A15	[C-1][#S+1]	1.3*10^14	CS	[C-]#[S+]
3152	1.1	200	34.5	146	v_0=0	A15	[13C-1][#S+1]	1.3*10^13	13CS	[13C-]#[S+]
3153	1.1	200	0.7	153	v_0=0	A15	[13C-1][#S+1]	9.4*10^13	13CS	[13C-]#[S+]
3154	1.1	200	3.0	-64	v_0=0	A15	[13C-1][#S+1]	5.8*10^13	13CS	[13C-]#[S+]
3155	1.1	200	3.1	-96	v_0=0	A15	[13C-1][#S+1]	1.3*10^13	13CS	[13C-]#[S+]
3156	1.1	200	2.5	-159	v_0=0	A15	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
3157	1.1	200	1.2	-171	v_0=0	A15	[13C-1][#S+1]	2.9*10^12	13CS	[13C-]#[S+]
3158	1.1	200	2.5	-170	v_0=0	A15	[C-1][#33S+1]	8.8*10^13	C33S	[C-]#[33S+]
3159	1.1	200	5.6	-131	v_0=0	A15	[C-1][#33S+1]	1.5*10^14	C33S	[C-]#[33S+]
3160	1.1	200	2.4	-124	v_0=0	A15	[C-1][#33S+1]	7.5*10^13	C33S	[C-]#[33S+]
3161	1.1	200	3.4	-106	v_0=0	A15	[C-1][#33S+1]	1.1*10^14	C33S	[C-]#[33S+]
3162	1.1	200	1.4	-41	v_0=0	A15	[C-1][#33S+1]	9.7*10^13	C33S	[C-]#[33S+]
3163	1.1	200	28.5	-9	v_0=0	A15	[C-1][#33S+1]	1.6*10^15	C33S	[C-]#[33S+]
3164	1.1	200	10.9	15	v_0=0	A15	[C-1][#33S+1]	3.4*10^14	C33S	[C-]#[33S+]
3165	1.1	200	4.9	30	v_0=0	A15	[C-1][#33S+1]	4.4*10^14	C33S	[C-]#[33S+]
3166	1.1	200	6.2	107	v_0=0	A15	[C-1][#33S+1]	3.5*10^14	C33S	[C-]#[33S+]
3167	1.1	200	3.3	132	v_0=0	A15	[C-1][#33S+1]	1.6*10^14	C33S	[C-]#[33S+]
3168	1.1	200	10.2	144	v_0=0	A15	[C-1][#33S+1]	6.1*10^14	C33S	[C-]#[33S+]
3169	1.1	200	6.1	152	v_0=0	A15	[C-1][#33S+1]	3.6*10^14	C33S	[C-]#[33S+]
3170	1.1	200	5.6	-109	v_0=0	A15	[C-1][#34S+1]	3.7*10^12	C34S	[C-]#[34S+]
